# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        6.816       28.141
       0.505      122.800       53.160      373.227
       1.010      100.700      100.273      431.543
       1.516       96.700      124.539      457.879
       2.023      100.700      134.762      468.527
       2.529      100.700      136.449      470.250
       3.035      101.100      138.746      472.602
       3.541       99.000      141.215      474.926
       4.045       99.200      141.984      475.832
       4.549      101.100      141.984      475.832
       5.053       99.100      142.242      476.066
       5.558       99.100      142.242      476.316
       6.062      101.000      142.242      476.316
       6.568      101.100      142.242      476.316
       7.072       99.200      142.242      476.316
       7.576      100.700      142.242      476.316
       8.083       98.700      142.242      476.316
       8.589      100.700      140.629      474.332
       9.096       98.600      141.066      475.242
       9.602      100.800      142.031      475.492
      10.109      100.600      142.031      475.492
      10.615       98.900      142.285      475.742
      11.121      100.700      142.285      475.742
      11.627      100.300      142.285      475.742
      12.136       98.900      142.285      475.742
      12.641       99.000      142.285      475.742
      13.146      100.900      142.531      475.992
      13.652      100.800      142.531      475.992
      14.158       98.700      142.531      475.992
      14.664      100.700      142.531      475.992
      15.170      100.600      142.531      475.992
      15.677       98.700      142.531      475.992
      16.184      101.100      142.531      475.992
